id,src,ref,hyp,seq_logprob
10,He is my grandfather .,Ông là ông của tôi .,Ông ấy là ông nội tôi .,-0.5523325800895691
11,I never knew him in real life .,Tôi chưa bao giờ gặp ông ngoài đời .,Tôi chưa bao giờ biết anh ta trong đời thực .,-0.6432972550392151
12,But our lives are much more than our memories .,Nhưng cuộc đời ta nhiều hơn những gì ta lưu trong kí ức nhiều .,Nhưng cuộc sống của chúng ta còn nhiều hơn những ký ức của chúng ta .,-0.5265392661094666
13,My grandmother never let me forget his life .,Bà tôi chưa bao giờ cho phép tôi quên cuộc đời của ông .,Bà tôi chưa bao giờ để tôi quên cuộc đời mình .,-0.5029983520507812
14,"My duty was not to allow it to have been in vain , and my lesson was to learn that , yes , history tried to crush us , but we endured .","Nhiệm vụ của tôi là không để cuộc đời ấy qua trong vô vọng , và bài học của tôi là nhận ra rằng , vâng , lịch sử đã cố quật ngã chúng tôi , nhưng chúng tôi đã chịu đựng được .","nhiệm vụ của tôi không phải cho phép nó trở nên vô vọng , và bài học của tôi là học được điều đó , vâng , lịch sử đã cố gắng đánh đập chúng ta , mà còn là chúng ta bền vững .",-0.9255602955818176
15,The next piece of the jigsaw is of a boat in the early dawn slipping silently out to sea .,Mảnh ghép tiếp theo của tấm hình là một con thuyền trong sớm hoàng hôn lặng lẽ trườn ra biển .,Tác phẩm tiếp theo của trò chơi lặp đi lặp đi lặp lại là một chiếc thuyền trong bình minh của một chiếc thuyền trong một cách nhẹ nhàng lên biển .,-1.450929880142212
16,"My mother , Mai , was 18 when her father died -- already in an arranged marriage , already with two small girls .","Mẹ tôi , Mai , mới 18 tuổi khi ba của mẹ mất -- đã lập gia đình , một cuộc hôn nhân sắp đặt trước , đã có hai cô con gái nhỏ .","Mẹ tôi , Argentina , 18 khi bố bà qua đời -- đã được sắp xếp hôn nhân , đã có 2 cô gái nhỏ .",-0.9870142936706543
17,"For her , life had distilled itself into one task : the escape of her family and a new life in Australia .","Với mẹ , cuộc đời cô đọng vào nhiệm vụ duy nhất : để gia đình mẹ trốn thoát và bắt đầu cuộc sống mới ở Úc .","Đối với cô ấy , cuộc sống đã chăm sóc chính mình một nhiệm vụ : thoát khỏi gia đình cô ấy và một cuộc sống mới ở Úc .",-0.5643563866615295
18,It was inconceivable to her that she would not succeed .,Mẹ không bao giờ chấp nhận được là mẹ sẽ không thành công .,Nó đang ở trong sự thoải mái với cô ấy rằng cô ấy sẽ không thành công .,-0.9933491349220276
19,"So after a four-year saga that defies fiction , a boat slipped out to sea disguised as a fishing vessel .","Thế là sau bốn năm , một trường thiên đằng đẵng hơn cả trong truyện , một chiếc thuyền trườn ra biển nguỵ trang là thuyền đánh cá .","Vì vậy sau một chiếc tàu 4 năm đầy hư cấu , một con tàu kéo dài lên biển như một tàu đánh bắt cá .",-1.16657555103302
20,All the adults knew the risks .,Tất cả những người lớn đều biết các rủi ro .,Tất cả những người lớn đều biết những rủi ro .,-0.5524652600288391
21,"The greatest fear was of pirates , rape and death .","Nỗi sợ hãi lớn nhất là cướp biển , nạn cưỡng hiếp , và cái chết .","Sự sợ hãi lớn nhất là của cướp biển , hiếp dâm và cái chết .",-0.6889652013778687
22,"Like most adults on the boat , my mother carried a small bottle of poison .","Như hầu hết người lớn trên thuyền , mẹ tôi mang theo một chai thuốc độc nhỏ .","Giống như hầu hết người lớn trên thuyền , mẹ tôi mang một chai độc .",-0.6066519618034363
23,"If we were captured , first my sister and I , then she and my grandmother would drink .","Nếu chúng tôi bị bắt , đầu tiên là em tôi và tôi , rồi mẹ và bà sẽ uống .","Nếu chúng tôi thu thập , chị gái đầu tiên của tôi và tôi , cô ấy sẽ uống .",-0.8636566996574402
24,"My first memories are from the boat -- the steady beat of the engine , the bow dipping into each wave , the vast and empty horizon .","Kí ức sớm nhất tôi nhớ được là từ cái thuyền -- tiếng động cơ đều đều , mạn tiền con thuyền chìm vào mỗi đợt sóng , chân trời mênh mông trống trải .","Các ký ức đầu tiên của tôi là từ thuyền -- thay vì đánh bại động cơ , cái cung đập vào mỗi sóng , đường chân trời lớn và chân trời .",-0.8191450834274292
25,"I don &apos;t remember the pirates who came many times , but were bluffed by the bravado of the men on our boat , or the engine dying and failing to start for six hours .","Tôi không nhớ lũ cướp biến đã đến rất nhiều lần , nhưng bị lừa bỏ đi bởi sự dũng càm của những người đàn ông trên thuyền , hay là khi máy tàu bị chết và không khởi động được trong suốt sáu tiếng đồng hồ .","Tôi không nhớ những kẻ cướp biển đã đến rất nhiều lần , nhưng bị đập bởi những người đàn ông trên thuyền , hay động cơ đang chết dần bắt đầu trong 6 tiếng đồng hồ .",-0.9090851545333862
26,"But I do remember the lights on the oil rig off the Malaysian coast and the young man who collapsed and died , the journey &apos;s end too much for him , and the first apple I tasted , given to me by the men on the rig .","Nhưng tôi nhớ được ánh đèn từ giàn khoan dầu ngoài bờ biển Malaysia và một anh thanh niên đã quỵ ngã rồi qua đời , cái kết của cuộc hành trình là quá sức chịu đựng với anh , và quả táo đầu tiên tôi được nếm , quả táo mà công nhân trên giàn khoan dầu cho tôi ,","Nhưng tôi nhớ ánh sáng trên các bộ phận khoan dầu ở bờ biển Malaysia và người đàn ông trẻ bị sụp đổ và chết , cuộc hành trình kết thúc của tôi quá nhiều cho anh ta , và quả táo đầu tiên tôi thích , cho tôi bởi những người đàn ông trên bộ điều khiển .",-0.9629353880882263
27,No apple has ever tasted the same .,Không có quả táo nào ngon được đến thế .,Không giống táo nào .,-1.031975507736206
28,"After three months in a refugee camp , we landed in Melbourne .","Sau ba tháng trong trại tị nạn tập trung , chúng tôi đặt chân tới Melbourne .","Sau 3 tháng ở một trại tị nạn , chúng tôi đã hạ cánh ở Melta .",-0.7663919925689697
29,And the next piece of the jigsaw is about four women across three generations shaping a new life together .,"Và mảnh ghép tiếp theo của bức tranh là về bốn người phụ nữ , ba thế hệ cùng nhau định hình cuộc sống mới .",Và mảnh ghép tiếp theo của trò chơi này là khoảng 4 phụ nữ trong 3 thế hệ tạo ra một cuộc sống mới .,-0.9262134432792664
30,"We settled in Footscray , a working-class suburb whose demographic is layers of immigrants .","Chúng tôi định cư ở Footscray , vùng ngoại ô cho dân lao động trong đó dân số là các tầng lớp người nhập cư .","Chúng tôi đã định cư ở tia X-quang , một vùng ngoại ô có nhân khẩu học là lớp của những người nhập cư .",-1.0547908544540405
31,"Unlike the settled middle-class suburbs , whose existence I was oblivious of , there was no sense of entitlement in Footscray .","Không như những vùng ngoại ô ổn định cho giai cấp trung lưu , mà tôi không hề biết là có tồn tại , chẳng có tí quyền lợi nào ở Footscray .","Không giống như các vùng ngoại ô trung lưu , mà sự tồn tại của tôi không hề có ý thức nào về sự quy định trong các vùng ngoại ô .",-1.0330945253372192
32,The smells from shop doors were from the rest of the world .,Mùi từ các cửa hàng đến từ khắp thế giới .,Những mùi từ cửa hàng là từ phần còn lại của thế giới .,-0.6573647856712341
33,"And the snippets of halting English were exchanged between people who had one thing in common , they were starting again .","Và những mảnh tiếng Anh đứt quãng trong cuộc hội thoại giữa những con người có duy một điểm chung , họ đang bắt đầu lại từ đầu .","Và những đoạn phim của tiếng Anh đang trao đổi giữa những người có một điều chung , họ bắt đầu lại .",-0.9191949963569641
34,"My mother worked on farms , then on a car assembly line , working six days , double shifts .","Mẹ tôi làm việc trong trang trại , rồi trong dây chuyền sản xuất ô tô , làm việc tuần sáu ngày , hai ca .","Mẹ tôi làm việc trên các trang trại , sau đó trên một chiếc xe lắp ráp , làm việc 6 ngày , thay đổi gấp đôi .",-0.6936581134796143
35,Somehow she found time to study English and gain IT qualifications .,Thế mà mẹ vẫn kiếm ra thời gian học tiếng Anh và lấy bằng công nghệ thông tin .,"Bằng cách nào đó , cô ấy tìm ra thời gian để nghiên cứu tiếng Anh và thu thập các khoá học .",-0.8476131558418274
36,We were poor .,Chúng tôi rất nghèo .,Chúng tôi nghèo .,-0.6588611602783203
37,"All the dollars were allocated and extra tuition in English and mathematics was budgeted for regardless of what missed out , which was usually new clothes ; they were always secondhand .","Từng đồng tiền đều được cân nhắc và tiền học thêm tiếng Anh và toán được đặt riêng ra bất kể việc khoản nào phải trừ bớt đi , thường thì đó là quần áo mới ; quần áo chúng tôi lúc nào cũng là đồ cũ .","Tất cả các đô la được phân phối và tiền bạc trong tiếng Anh và toán học được phân bổ cho bất cứ thứ gì đã bỏ qua , đó thường là quần áo mới , họ luôn luôn ở tay thứ hai .",-1.1333404779434204
38,"Two pairs of stockings for school , each to hide the holes in the other .","Hai đôi tất để đi học , mỗi đôi để che lỗ thủng trên đôi kia .","Hai cặp chứng khoán cho trường học , mỗi cái lỗ trên mặt khác .",-0.9256283044815063
39,"A school uniform down to the ankles , because it had to last for six years .","Một bộ đồng phục dài tới mắt cá , vì phải dành mặc đến sáu năm .","Một ngôi trường đồng phục với sếp , vì nó phải mất trong 6 năm qua .",-1.1241875886917114
40,"And there were rare but searing chants of &quot; slit-eye &quot; and the occasional graffiti : &quot; Asian , go home . &quot;","Thỉnh thoảng , dù ít , tôi nghe thấy tràng chế giễu xé lòng &quot; đồ mắt hí &quot; và thỉnh thoảng có hình vẽ trên tường : &quot; Lũ châu Á , cút về nhà . &quot;","Và rất hiếm nhưng có những chiếc áo thuỷ thủ của &quot; Mọi người &quot; và thỉnh thoảng là bức tường : &quot; Áo , về nhà .",-1.1904828548431396
41,Go home to where ?,Về nhà ở đâu ?,về nhà ở đâu ?,-1.0655465126037598
42,Something stiffened inside me .,Có chút gì cứng lại trong tôi .,Điều gì đó làm tôi sợ hãi .,-1.5231834650039673
43,"There was a gathering of resolve and a quiet voice saying , &quot; I will bypass you . &quot;","Niềm quyết tâm tụ lại và một giọng lặng lẽ nói , &quot; Tôi sẽ đi vòng qua mọi trở ngại . &quot;","Có một sự thu thập giải quyết và một giọng nói yên lặng , &quot; Tôi sẽ vượt qua bạn . &quot;",-0.7293824553489685
44,"My mother , my sister and I slept in the same bed .","Mẹ tôi , em gái và tôi ngủ chung trên một chiếc giường .","Mẹ tôi , chị em gái tôi và em ngủ trong cùng một lúc .",-0.8499104976654053
45,"My mother was exhausted each night , but we told one another about our day and listened to the movements of my grandmother around the house .","Mẹ tôi tối nào cũng kiệt sức , nhưng chúng tôi kể cho nhau nghe chuyện trong ngày và nghe tiếng bà tôi đi lại quanh nhà .","Mẹ tôi kiệt sức mỗi đêm , nhưng chúng tôi đã kể một lần khác về ngày và lắng nghe phong trào của bà nội tôi quanh nhà .",-0.9439850449562073
46,My mother suffered from nightmares all about the boat .,Mẹ tôi bị bao nhiêu ác mộng về chiếc thuyền .,Mẹ tôi bị đau đớn bởi cơn ác mộng tất cả về thuyền .,-0.6495909094810486
47,And my job was to stay awake until her nightmares came so I could wake her .,Nhiệm vụ của tôi là thức đến khi mẹ bị ác mộng hành hạ để gọi mẹ dậy .,Và công việc của tôi là thức tỉnh cho đến khi cơn ác mộng đến nỗi tôi có thể thức dậy cô ấy .,-0.7610448002815247
48,She opened a computer store then studied to be a beautician and opened another business .,Mẹ mở cửa hàng máy tính rồi học nghề chuyên viên thẩm mĩ và mở một cơ sở kinh doanh khác .,Cô ấy đã mở một cửa hàng máy tính sau đó nghiên cứu để trở thành một nhà hàng và mở một doanh nghiệp khác .,-0.7708837389945984
49,"And the women came with their stories about men who could not make the transition , angry and inflexible , and troubled children caught between two worlds .","Và rồi bao người phụ nữ đến kể câu chuyện của họ về những gã đàn ông không thể hoà nhập với cuộc sống mới , giận dữ và cứng nhắc , và những đứa trẻ bấn loạn giữa hai thế giới .","Và những người phụ nữ đến với câu chuyện của họ về những người đàn ông không thể tạo ra sự chuyển đổi , giận dữ và rắc rối , và những đứa trẻ bị bắt giữa hai thế giới .",-0.738969624042511
50,Grants and sponsors were sought .,Chúng tôi kiếm tìm trợ cấp và những nhà tài trợ .,Những nhà tài trợ và nhà tài trợ đã mua .,-0.8295682072639465
51,Centers were established .,Các trung tâm được thành lập .,Trung tâm được thiết lập .,-0.39552152156829834
52,I lived in parallel worlds .,Tôi sống trong hai thế giới song song .,Tôi sống trong thế giới song song song .,-0.5198006629943848
53,"In one , I was the classic Asian student , relentless in the demands that I made on myself .","Trong một thế giới , tôi là học sinh gốc Á điển hình , đòi hỏi khắc nghiệt từ chính mình .","Trong một , tôi là sinh viên Áo cổ điển , không ngừng yêu cầu tôi tự làm bản thân .",-0.7772101163864136
54,"In the other , I was enmeshed in lives that were precarious , tragically scarred by violence , drug abuse and isolation .","Trong thế giới kia , tôi vướng mắc trong những mảnh đời bấp bênh , bị tổn thương bi thảm vì bạo lực , nghiện ngập và cô quạnh .","Trong một cuộc sống khác , tôi đã bị bỏ qua bởi bạo lực , thuốc lá và cô lập .",-1.0831855535507202
55,But so many over the years were helped .,Nhưng qua năm tháng rất nhiều em đã được giúp đỡ .,Nhưng nhiều năm qua đã được giúp đỡ .,-0.5657795667648315
56,"And for that work , when I was a final year law student , I was chosen as the young Australian of the year .","Và vì công tác đó , khi tôi là sinh viên luật năm cuối , tôi được bầu là Thanh niên Úc của năm .","Và đối với công việc đó , khi tôi còn là một sinh viên cuối năm , tôi được chọn là người Úc trẻ của năm .",-0.6714492440223694
57,"And I was catapulted from one piece of the jigsaw to another , and their edges didn &apos;t fit .","Và tôi bị phóng từ mảnh ghép xếp hình này sang mảnh khác , nhưng chúng không ghép vừa với nhau .","Và tôi bị đào tạo bởi một miếng ván chơi khác , và rìa của chúng không phù hợp với nhau .",-1.1497116088867188
58,"Tan Le , anonymous Footscray resident , was now Tan Le , refugee and social activist , invited to speak in venues she had never heard of and into homes whose existence she could never have imagined .","Tan Le , cư dân vô danh ở khu Footscray , giờ là Tan Le , người tị nạn và hoạt động xã hội , được mời nói chuyện ở các địa điểm cô chưa bao giờ nghe tới được mời vào những nhà mà cô chưa bao giờ tưởng tượng được là có tồn tại .","Leja , những khu dân cư nặc danh , bây giờ là Leja , người tị nạn và nhà hoạt động xã hội , mời đến nói chuyện ở những địa điểm mà cô chưa bao giờ nghe đến và vào những ngôi nhà mà cô chưa bao giờ có thể tưởng tượng .",-0.9893734455108643
59,I didn &apos;t know the protocols .,Tôi không biết các qui trình .,Tôi không biết các phương tiện giao thông .,-0.8764589428901672
60,I didn &apos;t know how to use the cutlery .,Tôi không biết cách dùng thìa dĩa .,Tôi không biết làm thế nào để sử dụng chiếc máy cắt giảm .,-1.0685136318206787
61,I didn &apos;t know how to talk about wine .,Tôi không biết nói chuyện về rượu .,Tôi không biết phải nói về rượu .,-0.4693618416786194
62,I didn &apos;t know how to talk about anything .,Tôi không biết nói về cái gì hết .,Tôi không biết phải nói về bất cứ thứ gì .,-0.5246385931968689
63,"I wanted to retreat to the routines and comfort of life in an unsung suburb -- a grandmother , a mother and two daughters ending each day as they had for almost 20 years , telling one another the story of their day and falling asleep , the three of us still in the same bed .","Tôi muốn rút về cái lề thói hàng ngày và sự dễ chịu của cuộc sống trong khu ngoại ô không ai hay biết -- người bà , người mẹ và hai con gái kết thúc mỗi ngày như bao ngày trong suốt 20 năm , kể cho nhau nghe chuyện trong ngày rồi thiếp ngủ , ba người chúng tôi vẫn chung một giường .","Tôi muốn xoá bỏ cuộc sống thường xuyên và thoải mái của một vùng ngoại ô -- một bà mẹ , một bà mẹ và hai người con gái kết thúc trong 20 năm , kể một câu chuyện khác về ngày và ngủ , ba người trong số chúng ta vẫn ở cùng một vùng ngoại ô .",-0.8404112458229065
64,I told my mother I couldn &apos;t do it .,Tôi bảo mẹ là tôi không thể làm được .,Tôi bảo mẹ tôi không thể làm được điều đó .,-0.6477583646774292
65,She reminded me that I was now the same age she had been when we boarded the boat .,Mẹ nhắc tôi là bấy giờ tôi cũng bằng tuổi mẹ khi chúng tôi lên thuyền .,Bà ấy nhắc tôi rằng bây giờ cô ấy đã cùng lúc khi chúng tôi lên thuyền .,-1.1466972827911377
66,No had never been an option .,Nói &apos; không &apos; chưa bao giờ là một lựa chọn .,Không bao giờ là một lựa chọn .,-0.5140447616577148
67,"&quot; Just do it , &quot; she said , &quot; and don &apos;t be what you &apos;re not . &quot;","&quot; Cứ làm đi , &quot; mẹ nói , &quot; và đừng cố trở thành người khác . &quot;","&quot; Chỉ cần làm vậy , &quot; cô ấy nói , &quot; và không phải là những gì cháu không . &quot;",-0.7599878907203674
68,So I spoke out on youth unemployment and education and the neglect of the marginalized and the disenfranchised .,"Thế là tôi nói về nạn thanh niên thất nghiệp và giáo dục , và về những người bị xã hội cách li , bị mất quyền lợi và bỏ rơi .",Vì vậy tôi đã nói ra khỏi sự thất nghiệp trẻ tuổi và giáo dục và bỏ rơi và không có nước thương mại .,-1.2602263689041138
69,"And the more candidly I spoke , the more I was asked to speak .","Và tôi càng nói thật lòng , tôi càng được mời nói nhiều .","Và tôi nói nhiều hơn , tôi càng được yêu cầu nói chuyện .",-1.1232414245605469
70,"I met people from all walks of life , so many of them doing the thing they loved , living on the frontiers of possibility .","Tôi gặp những người từ mọi tầng lớp xã hội , rất nhiều người đang làm việc họ yêu thích , sống tại ranh giới của cơ hội .","Tôi đã gặp mọi người từ tất cả những bước đi của cuộc sống , rất nhiều người trong số họ làm điều mà họ yêu thích , sống trên biên giới của khả năng .",-0.7005309462547302
71,"And even though I finished my degree , I realized I could not settle into a career in law .","Và dù tôi tốt nghiệp , tội nhận ra rằng tôi không thể yên phận trong nghề luật .","Và mặc dù tôi kết thúc bằng cấp độ của mình , tôi nhận ra mình không thể tự quyết định sự nghiệp trong luật .",-0.7426363825798035
72,There had to be another piece of the jigsaw .,Bức xếp hình cần một mảnh nữa .,Đây phải là một mảnh khác của trò chơi bóng rổ .,-1.2654972076416016
73,"And I realized at the same time that it is okay to be an outsider , a recent arrival , new on the scene -- and not just okay , but something to be thankful for , perhaps a gift from the boat .","Và cùng lúc tôi nhận ra rằng làm kẻ ngoại đạo cũng được thội , người mới đến , mới hiện diện -- và không chỉ là được thôi , mà là một điều ta cần biết ơn , có thể là một món quà từ chiếc thuyền .","Và tôi nhận ra rằng cùng lúc đó nó không ổn khi trở thành một người ngoài đường , một chuyến du lịch gần đây , một chuyến du lịch mới , một chuyến du lịch mới , và không ổn , nhưng điều gì đó là cảm ơn , có lẽ là món quà từ thuyền .",-1.182153582572937
74,"Because being an insider can so easily mean collapsing the horizons , can so easily mean accepting the presumptions of your province .","Bời vì làm người đứng phía trong có thể dễ bị thu hẹp tầm nhìn , có thể dễ dàng chấp nhận những định kiến trong khu vực của bạn .","Bởi vì là một bên trong có thể dễ dàng hơn có nghĩa là sụp đổ chân trời , dễ dàng chấp nhận giả định của bạn .",-0.7248715162277222
75,"I have stepped outside my comfort zone enough now to know that , yes , the world does fall apart , but not in the way that you fear .","Giờ đây tôi đã bước ra ngoài &apos; vùng an toàn &apos; của mình đủ đẻ biết rằng , vâng , thế giới có thể sụp đổ nhưng không theo cách bạn sợ hãi đâu .","Tôi đã bước ra khỏi khu vực thoải mái của mình ngay bây giờ để biết rằng , vâng , thế giới đã rơi ra , nhưng không phải theo cách mà bạn sợ hãi .",-0.628467321395874
76,Possibilities that would not have been allowed were outrageously encouraged .,Những khả năng mà trước đây sẽ không được cho phép được khuyến khích rất nhiều .,Những vấn đề mà sẽ không được phép được khuyến khích .,-1.086546540260315
77,"There was an energy there , an implacable optimism , a strange mixture of humility and daring .","Có một nguồn năng lượng ngoài đó , một niềm lạc quan khôn nguôi , một sự pha trộn kì lạ của sự khiêm nhường và liều lĩnh .","Có một năng lượng ở đó , một sự lạc quan cực kỳ phức tạp , một sự hỗn loạn kỳ lạ về sự khiêm nhường và khó chịu .",-0.9223420023918152
78,So I followed my hunches .,Thế nên tôi đi theo linh cảm của mình .,Vì vậy tôi đã theo đuổi cảm giác của mình .,-0.8402299284934998
79,I gathered around me a small team of people for whom the label &quot; It can &apos;t be done &quot; was an irresistible challenge .,Tôi thu thập được một đội nhỏ với chúng tôi cái tựa &quot; Không làm được đâu &quot; là một thử thách hấp dẫn không cưỡng được .,Tôi thu thập xung quanh tôi một nhóm nhỏ của những người đánh dấu &quot; Không thể làm được &quot; đó là một thách thức không thể giải quyết được .,-0.7931434512138367
80,For a year we were penniless .,Trong suốt một năm chúng tôi không một xu dính túi .,"Trong một năm , chúng tôi là những đồng xu .",-0.6964308619499207
81,"At the end of each day , I made a huge pot of soup which we all shared .","Hết ngày , tôi làm một nồi súp khổng lồ để chúng tôi cùng ăn .","Vào cuối ngày , tôi đã làm một cái súp lớn mà tất cả chúng tôi đều chia sẻ .",-0.8117594122886658
82,We worked well into each night .,Chúng tôi làm việc đến đêm khuya .,Chúng tôi đã làm việc tốt trong mỗi đêm .,-0.6134344935417175
83,"Most of our ideas were crazy , but a few were brilliant , and we broke through .","Hầu hết ý tưởng của chúng tôi đều điên khùng , nhưng vài ý tưởng vô cùng tuyệt vời , và chúng tôi tạo ra đột phá .","Hầu hết các ý tưởng của chúng tôi điên rồ , nhưng một vài điều tuyệt vời , và chúng tôi đã phá vỡ .",-0.7188954949378967
84,I made the decision to move to the U.S.,Tôi quyết định chuyển tới nước Mỹ,Tôi quyết định chuyển sang Mỹ .,-0.7173758149147034
85,after only one trip .,sau có một chuyến đi .,Sau một chuyến du hành .,-0.8256300687789917
86,My hunches again .,Lại là linh cảm .,"Một lần nữa , cảm giác của tôi .",-0.8311882615089417
87,"Three months later I had relocated , and the adventure has continued .",Ba tháng sau tôi chuyển địa điểm và chuyến phiêu lưu lại tiếp diễn .,"Ba tháng sau đó tôi đã xây dựng , và chuyến phiêu lưu vẫn tiếp tục .",-0.614877462387085
88,"Before I close though , let me tell you about my grandmother .","Trước khi tôi kết thúc , hãy đế tôi kể cho các bạn về bà tôi .","Trước khi tôi kết thúc , hãy để tôi kể cho các bạn nghe về bà tôi .",-0.5392627716064453
89,She grew up at a time when Confucianism was the social norm and the local Mandarin was the person who mattered .,Bà lớn lên trong thời kì mà đạo Khổng là chuẩn mực xã hội và quan lại địa phương có quyền sinh quyền sát .,Bà lớn lên tại một thời điểm khi chủ nghĩa giáo sư là chuẩn mực xã hội và tiếng Trung địa phương là người quan trọng .,-0.8942318558692932
90,Life hadn &apos;t changed for centuries .,Cuộc sống đã là như vậy trong hàng thế kỷ rồi .,Cuộc sống đã không thay đổi trong nhiều thế kỷ .,-0.4641161561012268
91,Her father died soon after she was born .,Ba của bà mất ngay sau khi bà ra đời .,Bố cô ấy chết sớm sau khi sinh ra .,-0.9195114374160767
92,Her mother raised her alone .,Mẹ của bà một mình nuôi bà lớn .,Mẹ cô ấy nuôi cô ấy một mình .,-1.0863381624221802
93,At 17 she became the second wife of a Mandarin whose mother beat her .,"Năm 17 tuổi , bà trở thành vợ hai của một ông quan , mẫu thân ông quan này đánh đập bà .","Vào 17 tuổi , cô ấy trở thành người vợ thứ hai của tiếng Trung Quốc mà mẹ đập .",-0.7863248586654663
94,"With no support from her husband , she caused a sensation by taking him to court and prosecuting her own case , and a far greater sensation when she won .","Và dầu vấp phải sự không ủng hộ của chồng , bà gây chấn động khi kiện ông ta ra toà và tự khởi tố , và còn gây chấn động mạnh hơn khi bà thắng kiện .","Không có sự ủng hộ từ chồng cô ấy , cô ấy đã gây cảm giác bằng cách đưa anh ta đến toà án và truy cập tình huống của mình , và một cảm giác tuyệt vời hơn khi cô ấy giành chiến thắng .",-0.7867169380187988
95,&quot; It can &apos;t be done &quot; was shown to be wrong .,&quot; Không làm được đâu &quot; bị chứng minh là sai .,&quot; Nó không thể được thực hiện &quot; được xem là sai .,-0.7647892832756042
96,I was taking a shower in a hotel room in Sydney the moment she died 600 miles away in Melbourne .,"Tôi đang tắm trong một phòng khách sạn ở Sydney vào thời khắc bà mất cách đó 600 dặm , ở Melbourne .",Tôi đã lấy một tắm trong phòng khách sạn ở Syyney khoảnh khắc mà cô ấy đã chết 600 dặm ở Mela .,-1.015594482421875
97,I looked through the shower screen and saw her standing on the other side .,Tôi nhìn qua tấm kính cửa và thấy bà đứng ở bên kia,Tôi nhìn qua màn hình tắm và thấy cô ấy đứng trên mặt khác .,-0.7016244530677795
98,I knew she had come to say goodbye .,tôi biết bà đã đến để tạm biệt tôi .,Tôi biết cô ấy phải nói lời tạm biệt .,-0.9954443573951721
99,My mother phoned minutes later .,Vài phút sau mẹ tôi gọi điện .,Mẹ tôi điện thoại di động sau đó .,-0.8263939023017883
